#Long,Lat,FFID
-0.15187075,-0.10473702777777778,1301
-0.15187058333333334,-0.10473686111111111,1302
-0.15187027777777778,-0.10473655555555555,1303
-0.15187011111111112,-0.10473647222222222,1304
-0.15187005555555555,-0.10473633333333333,1305
-0.15186975,-0.10473611111111111,1306
-0.15186958333333334,-0.10473602777777778,1307
-0.15186944444444445,-0.1047358611111111,1308
-0.15186927777777778,-0.10473572222222222,1309
-0.15186911111111112,-0.10473555555555555,1310
-0.15186897222222223,-0.10473547222222222,1311
-0.15186880555555557,-0.10473533333333333,1312
-0.15186866666666668,-0.10473516666666667,1313
-0.1518683611111111,-0.10473494444444445,1314
-0.15186819444444444,-0.10473477777777777,1315
-0.15186811111111112,-0.10473469444444444,1316
-0.15186788888888889,-0.10473438888888889,1317
-0.15186772222222222,-0.10473433333333333,1318
-0.1518675,-0.10473416666666667,1319
-0.15186733333333333,-0.10473402777777778,1320
-0.15186727777777778,-0.10473386111111112,1321
-0.15186711111111112,-0.10473369444444444,1322
-0.15186697222222223,-0.10473363888888888,1323
-0.15186666666666668,-0.10473330555555556,1324
-0.1518665,-0.10473325,1325
-0.15186641666666667,-0.10473308333333334,1326
-0.15186625,-0.104733,1327
-0.15186602777777777,-0.10473277777777777,1328
-0.15186588888888888,-0.10473263888888888,1329
-0.15186572222222222,-0.10473247222222222,1330
-0.15186558333333333,-0.10473238888888889,1331
-0.15186541666666667,-0.10473222222222223,1332
-0.15186527777777778,-0.10473208333333334,1333
-0.15186511111111112,-0.104732,1334
-0.15186497222222223,-0.10473186111111112,1335
-0.15186472222222222,-0.10473155555555555,1336
-0.15186455555555556,-0.10473147222222222,1337
-0.15186441666666667,-0.10473130555555556,1338
-0.15186419444444443,-0.10473108333333334,1339
-0.15186402777777777,-0.104731,1340
-0.15186388888888888,-0.10473083333333333,1341
-0.15186372222222222,-0.10473069444444444,1342
-0.15186355555555556,-0.10473052777777778,1343
-0.15186341666666667,-0.10473047222222222,1344
-0.15186325,-0.10473030555555556,1345
-0.15186311111111112,-0.10473016666666667,1346
-0.1518628611111111,-0.10472986111111111,1347
-0.15186272222222222,-0.10472977777777778,1348
-0.15186255555555556,-0.10472969444444444,1349
-0.15186233333333332,-0.10472938888888889,1350
-0.15186216666666666,-0.10472930555555555,1351
-0.15186202777777777,-0.10472913888888889,1352
-0.1518618611111111,-0.104729,1353
-0.15186172222222222,-0.10472891666666667,1354
-0.15186155555555556,-0.10472877777777778,1355
-0.15186141666666667,-0.1047286111111111,1356
-0.15186108333333334,-0.10472838888888888,1357
-0.15186094444444445,-0.10472822222222222,1358
-0.1518608611111111,-0.10472813888888889,1359
-0.15186072222222222,-0.104728,1360
-0.15186041666666666,-0.10472775,1361
-0.15186033333333335,-0.1047276111111111,1362
-0.15186016666666666,-0.10472744444444444,1363
-0.15186002777777777,-0.10472738888888888,1364
-0.1518598611111111,-0.10472722222222222,1365
-0.15185969444444444,-0.10472713888888889,1366
-0.15185955555555555,-0.104727,1367
-0.1518593888888889,-0.10472683333333334,1368
-0.15185908333333334,-0.10472661111111112,1369
-0.15185902777777777,-0.10472652777777777,1370
-0.1518588611111111,-0.10472636111111111,1371
-0.15185861111111112,-0.10472613888888889,1372
-0.15185847222222223,-0.104726,1373
-0.15185830555555554,-0.10472591666666667,1374
-0.15185816666666666,-0.10472575,1375
-0.151858,-0.10472561111111112,1376
-0.1518578611111111,-0.10472544444444444,1377
-0.15185769444444444,-0.10472536111111111,1378
-0.15185755555555555,-0.10472522222222222,1379
-0.15185722222222223,-0.104725,1380
-0.15185708333333334,-0.10472483333333334,1381
-0.151857,-0.10472475,1382
-0.15185677777777778,-0.10472452777777778,1383
-0.15185655555555555,-0.10472436111111111,1384
-0.1518563888888889,-0.10472427777777778,1385
-0.15185625,-0.10472413888888889,1386
-0.15185608333333334,-0.10472397222222223,1387
-0.15185594444444445,-0.10472383333333334,1388
-0.15185577777777778,-0.10472375,1389
-0.15185561111111112,-0.10472361111111111,1390
-0.15185530555555554,-0.10472336111111111,1391
-0.15185522222222222,-0.10472319444444445,1392
-0.15185508333333333,-0.10472313888888889,1393
-0.15185477777777778,-0.1047228888888889,1394
-0.15185461111111112,-0.10472275,1395
-0.15185447222222223,-0.10472258333333333,1396
-0.15185430555555557,-0.10472244444444445,1397
-0.15185413888888888,-0.1047223611111111,1398
-0.151854,-0.10472222222222222,1399
-0.15185383333333333,-0.10472213888888889,1400
-0.15185352777777777,-0.10472180555555556,1401
-0.15185347222222223,-0.10472175,1402
-0.15185330555555557,-0.10472158333333334,1403
-0.15185313888888888,-0.1047215,1404
-0.15185291666666667,-0.10472119444444444,1405
-0.15185275,-0.10472113888888888,1406
-0.15185261111111112,-0.10472097222222222,1407
-0.15185244444444446,-0.10472083333333333,1408
-0.15185230555555557,-0.10472075,1409
-0.15185222222222222,-0.10472058333333334,1410
-0.15185208333333333,-0.10472041666666666,1411
-0.15185191666666667,-0.1047203611111111,1412
-0.15185169444444443,-0.10472005555555555,1413
-0.15185152777777777,-0.10471997222222222,1414
-0.15185138888888888,-0.10471988888888889,1415
-0.15185113888888888,-0.10471966666666667,1416
-0.151851,-0.1047195,1417
-0.15185091666666667,-0.10471936111111112,1418
-0.15185075,-0.10471919444444444,1419
-0.15185061111111112,-0.10471905555555555,1420
-0.15185044444444445,-0.10471897222222222,1421
-0.15185030555555556,-0.10471880555555556,1422
-0.1518501388888889,-0.10471866666666667,1423
-0.15184983333333332,-0.10471836111111112,1424
-0.15184975,-0.10471827777777777,1425
-0.15184958333333334,-0.10471819444444444,1426
-0.1518493611111111,-0.10471797222222222,1427
-0.15184922222222222,-0.10471780555555556,1428
-0.15184905555555556,-0.10471766666666667,1429
-0.15184891666666667,-0.1047175,1430
-0.15184883333333332,-0.10471733333333333,1431
-0.15184866666666666,-0.10471727777777778,1432
-0.15184852777777777,-0.10471711111111111,1433
-0.1518483611111111,-0.10471697222222222,1434
-0.15184805555555556,-0.10471672222222222,1435
-0.1518478888888889,-0.10471658333333334,1436
-0.15184783333333332,-0.1047165,1437
-0.15184758333333334,-0.10471627777777778,1438
-0.15184744444444445,-0.10471611111111111,1439
-0.1518472777777778,-0.10471597222222222,1440
-0.15184705555555555,-0.10471588888888889,1441
-0.1518469722222222,-0.10471572222222222,1442
-0.15184680555555555,-0.10471558333333333,1443
-0.15184666666666666,-0.10471541666666667,1444
-0.1518463611111111,-0.10471519444444445,1445
-0.1518462777777778,-0.10471502777777777,1446
-0.1518461388888889,-0.10471494444444444,1447
-0.1518459722222222,-0.10471480555555555,1448
-0.15184575,-0.10471458333333333,1449
-0.15184558333333334,-0.1047145,1450
-0.15184544444444445,-0.10471433333333334,1451
-0.1518452777777778,-0.10471416666666666,1452
-0.15184519444444444,-0.1047141111111111,1453
-0.15184505555555555,-0.10471394444444444,1454
-0.1518448888888889,-0.10471386111111111,1455
-0.15184475,-0.10471372222222222,1456
-0.15184444444444445,-0.1047135,1457
-0.1518442777777778,-0.10471333333333334,1458
-0.15184419444444444,-0.10471325,1459
-0.15184397222222223,-0.10471302777777777,1460
-0.15184372222222223,-0.10471288888888888,1461
-0.15184366666666665,-0.10471272222222222,1462
-0.1518435,-0.10471255555555556,1463
-0.1518433611111111,-0.10471247222222223,1464
-0.15184319444444444,-0.10471233333333334,1465
-0.15184305555555555,-0.10471216666666666,1466
-0.1518428888888889,-0.10471211111111112,1467
-0.15184258333333334,-0.10471180555555555,1468
-0.1518425,-0.10471172222222222,1469
-0.15184233333333333,-0.10471155555555556,1470
-0.15184211111111112,-0.10471133333333334,1471
-0.15184197222222223,-0.10471125,1472
-0.15184180555555554,-0.10471108333333333,1473
-0.15184163888888888,-0.10471094444444444,1474
-0.1518415,-0.10471086111111111,1475
-0.15184133333333333,-0.10471063888888889,1476
-0.15184119444444444,-0.10471055555555556,1477
-0.1518408888888889,-0.10471033333333334,1478
-0.15184080555555557,-0.10471016666666666,1479
-0.15184063888888888,-0.10471002777777778,1480
-0.15184058333333333,-0.10470994444444444,1481
-0.15184025,-0.10470969444444445,1482
-0.15184019444444444,-0.10470955555555556,1483
-0.15184002777777778,-0.10470947222222222,1484
-0.15183988888888889,-0.10470933333333333,1485
-0.15183972222222222,-0.10470925,1486
-0.15183958333333333,-0.10470908333333333,1487
-0.15183941666666667,-0.10470894444444444,1488
-0.15183933333333333,-0.10470877777777778,1489
-0.15183902777777777,-0.10470855555555555,1490
-0.1518388611111111,-0.10470847222222222,1491
-0.15183872222222222,-0.10470830555555556,1492
-0.15183855555555556,-0.10470808333333333,1493
-0.15183841666666667,-0.10470794444444445,1494
-0.15183819444444444,-0.1047078611111111,1495
-0.15183802777777777,-0.10470769444444444,1496
-0.15183794444444446,-0.10470755555555555,1497
-0.15183777777777777,-0.10470738888888889,1498
-0.15183763888888888,-0.10470730555555556,1499
-0.15183747222222221,-0.10470716666666667,1500
-0.15183716666666666,-0.10470691666666666,1501
-0.15183711111111112,-0.1047068611111111,1502
-0.15183694444444445,-0.10470669444444444,1503
-0.15183672222222222,-0.10470647222222222,1504
-0.15183655555555556,-0.10470630555555556,1505
-0.1518363888888889,-0.10470622222222223,1506
-0.15183625,-0.10470608333333334,1507
-0.15183608333333334,-0.10470591666666666,1508
-0.15183594444444445,-0.10470577777777777,1509
-0.15183577777777776,-0.10470569444444444,1510
-0.1518354722222222,-0.10470538888888889,1511
-0.15183533333333332,-0.10470530555555556,1512
-0.15183525,-0.10470516666666667,1513
-0.15183516666666666,-0.10470508333333334,1514
-0.1518348611111111,-0.10470483333333333,1515
-0.15183469444444445,-0.10470469444444444,1516
-0.1518346388888889,-0.10470461111111111,1517
-0.1518344722222222,-0.10470447222222222,1518
-0.15183433333333332,-0.10470430555555556,1519
-0.15183408333333334,-0.10470422222222223,1520
-0.15183402777777777,-0.10470408333333334,1521
-0.1518338611111111,-0.10470391666666666,1522
-0.15183355555555555,-0.10470369444444444,1523
-0.1518334722222222,-0.10470361111111111,1524
-0.15183330555555555,-0.10470344444444445,1525
-0.15183308333333334,-0.10470322222222223,1526
-0.15183294444444445,-0.10470308333333334,1527
-0.1518327777777778,-0.104703,1528
-0.1518326388888889,-0.10470283333333333,1529
-0.1518324722222222,-0.10470269444444444,1530
-0.15183230555555555,-0.10470252777777778,1531
-0.15183216666666666,-0.10470247222222222,1532
-0.151832,-0.10470230555555556,1533
-0.1518317777777778,-0.10470205555555556,1534
-0.1518316111111111,-0.10470191666666667,1535
-0.15183147222222224,-0.10470183333333333,1536
-0.15183122222222223,-0.1047016111111111,1537
-0.15183108333333334,-0.10470144444444444,1538
-0.15183091666666668,-0.10470130555555555,1539
-0.1518307777777778,-0.10470113888888889,1540
-0.15183061111111112,-0.10470108333333333,1541
-0.15183047222222223,-0.10470091666666667,1542
-0.1518303888888889,-0.10470075,1543
-0.15183008333333334,-0.10470052777777777,1544
-0.15182991666666668,-0.10470044444444444,1545
-0.15182983333333333,-0.10470030555555555,1546
-0.15182969444444444,-0.10470013888888889,1547
-0.15182947222222223,-0.10469991666666667,1548
-0.15182930555555554,-0.10469983333333334,1549
-0.15182916666666665,-0.10469969444444445,1550
-0.151829,-0.10469952777777777,1551
-0.15182891666666667,-0.10469944444444444,1552
-0.15182875,-0.10469927777777778,1553
-0.15182861111111112,-0.10469922222222222,1554
-0.15182844444444443,-0.10469905555555556,1555
-0.15182822222222223,-0.10469875,1556
-0.15182808333333334,-0.10469866666666666,1557
-0.15182791666666667,-0.10469861111111112,1558
-0.15182769444444444,-0.10469836111111111,1559
-0.15182752777777778,-0.10469822222222222,1560
-0.15182736111111111,-0.10469805555555556,1561
-0.15182722222222222,-0.10469788888888888,1562
-0.15182705555555556,-0.10469783333333334,1563
-0.15182691666666667,-0.10469766666666666,1564
-0.15182675,-0.10469752777777777,1565
-0.15182661111111112,-0.10469744444444444,1566
-0.15182638888888889,-0.10469713888888889,1567
-0.15182622222222222,-0.10469697222222223,1568
-0.15182613888888888,-0.1046968888888889,1569
-0.15182583333333333,-0.10469666666666666,1570
-0.15182566666666666,-0.10469652777777778,1571
-0.15182552777777777,-0.10469636111111111,1572
-0.1518253611111111,-0.10469627777777778,1573
-0.15182522222222222,-0.10469613888888889,1574
-0.15182505555555556,-0.10469597222222222,1575
-0.151825,-0.1046958888888889,1576
-0.15182466666666666,-0.10469558333333333,1577
-0.15182452777777777,-0.1046955,1578
-0.1518243611111111,-0.10469544444444444,1579
-0.15182427777777777,-0.10469527777777778,1580
-0.15182405555555556,-0.10469505555555556,1581
-0.15182391666666667,-0.10469488888888889,1582
-0.15182375,-0.10469480555555556,1583
-0.15182361111111112,-0.10469466666666667,1584
-0.15182352777777777,-0.1046945,1585
-0.1518233611111111,-0.1046943611111111,1586
-0.15182322222222222,-0.10469427777777777,1587
-0.15182305555555556,-0.10469411111111111,1588
-0.15182275,-0.10469388888888889,1589
-0.15182266666666666,-0.10469380555555556,1590
-0.15182252777777777,-0.10469366666666667,1591
-0.15182227777777776,-0.10469344444444445,1592
-0.1518221388888889,-0.10469327777777777,1593
-0.1518219722222222,-0.10469319444444444,1594
-0.15182183333333332,-0.10469302777777778,1595
-0.15182166666666666,-0.10469288888888889,1596
-0.15182152777777777,-0.10469280555555556,1597
-0.1518213611111111,-0.10469266666666667,1598
-0.15182119444444445,-0.1046925,1599
-0.1518209722222222,-0.10469227777777777,1600
-0.15182080555555555,-0.10469211111111111,1601
-0.15182066666666666,-0.10469205555555555,1602
-0.15182044444444445,-0.10469180555555556,1603
-0.1518202777777778,-0.10469163888888888,1604
-0.1518201388888889,-0.1046915,1605
-0.1518199722222222,-0.10469141666666666,1606
-0.15181980555555555,-0.10469127777777777,1607
-0.15181966666666666,-0.10469111111111111,1608
-0.1518195,-0.10469097222222222,1609
-0.1518192777777778,-0.10469072222222223,1610
-0.1518191111111111,-0.10469066666666667,1611
-0.1518189722222222,-0.1046905,1612
-0.1518188888888889,-0.10469041666666666,1613
-0.15181858333333334,-0.10469019444444444,1614
-0.15181844444444445,-0.10469002777777778,1615
-0.1518182777777778,-0.10468994444444445,1616
-0.1518181111111111,-0.10468980555555556,1617
-0.15181802777777778,-0.1046896388888889,1618
-0.1518178888888889,-0.1046895,1619
-0.15181772222222223,-0.10468941666666666,1620
-0.15181758333333334,-0.10468925,1621
-0.1518173611111111,-0.10468902777777778,1622
-0.15181719444444444,-0.10468886111111111,1623
-0.15181705555555555,-0.10468880555555556,1624
-0.15181680555555555,-0.10468855555555556,1625
-0.15181663888888888,-0.10468841666666667,1626
-0.1518165,-0.10468833333333333,1627
-0.15181633333333333,-0.10468819444444444,1628
-0.15181619444444444,-0.10468802777777778,1629
-0.15181602777777778,-0.10468786111111111,1630
-0.15181597222222223,-0.10468780555555555,1631
-0.15181572222222223,-0.10468763888888889,1632
-0.1518155,-0.10468741666666667,1633
-0.15181533333333333,-0.10468725,1634
-0.15181525,-0.10468716666666666,1635
-0.15181494444444443,-0.10468694444444444,1636
-0.15181480555555554,-0.10468677777777778,1637
-0.15181463888888888,-0.10468663888888889,1638
-0.15181458333333334,-0.10468647222222222,1639
-0.15181441666666667,-0.10468641666666667,1640
-0.15181419444444444,-0.10468625,1641
-0.15181402777777778,-0.1046861111111111,1642
-0.15181380555555554,-0.10468586111111111,1643
-0.15181372222222222,-0.10468572222222222,1644
-0.15181355555555556,-0.10468563888888889,1645
-0.15181341666666667,-0.10468547222222223,1646
-0.15181316666666667,-0.10468525,1647
-0.15181302777777778,-0.10468516666666666,1648
-0.1518128611111111,-0.10468502777777777,1649
-0.15181272222222222,-0.10468486111111111,1650
-0.15181255555555556,-0.10468477777777778,1651
-0.1518125,-0.10468463888888889,1652
-0.15181233333333333,-0.10468447222222223,1653
-0.15181216666666666,-0.10468438888888888,1654
-0.1518118611111111,-0.10468416666666666,1655
-0.15181177777777777,-0.104684,1656
-0.15181163888888888,-0.10468394444444444,1657
-0.15181141666666667,-0.10468369444444445,1658
-0.15181125,-0.10468355555555556,1659
-0.15181111111111112,-0.1046833888888889,1660
-0.15181094444444446,-0.10468333333333334,1661
-0.15181077777777777,-0.10468316666666666,1662
-0.15181069444444445,-0.10468302777777778,1663
-0.15181047222222221,-0.10468286111111111,1664
-0.15181033333333332,-0.10468277777777778,1665
-0.15181008333333335,-0.10468247222222223,1666
-0.15180994444444446,-0.1046823888888889,1667
-0.15180977777777777,-0.10468225,1668
-0.15180955555555556,-0.104682,1669
-0.15180941666666667,-0.10468194444444444,1670
-0.15180925,-0.10468177777777778,1671
-0.15180908333333334,-0.10468163888888889,1672
-0.15180894444444445,-0.10468147222222222,1673
-0.15180877777777776,-0.1046813888888889,1674
-0.1518086388888889,-0.10468122222222222,1675
-0.1518083888888889,-0.104681,1676
-0.15180825,-0.1046808611111111,1677
-0.15180808333333334,-0.10468077777777778,1678
-0.15180802777777777,-0.10468061111111111,1679
-0.15180769444444445,-0.10468047222222222,1680
-0.1518076111111111,-0.10468030555555556,1681
-0.1518074722222222,-0.10468016666666667,1682
-0.15180730555555555,-0.10468,1683
-0.15180716666666666,-0.10467991666666666,1684
-0.151807,-0.10467977777777777,1685
-0.1518068611111111,-0.10467969444444444,1686
-0.1518067777777778,-0.10467952777777778,1687
-0.1518064722222222,-0.10467930555555556,1688
-0.1518063888888889,-0.10467916666666667,1689
-0.15180622222222223,-0.10467908333333334,1690
-0.151806,-0.10467883333333333,1691
-0.1518058611111111,-0.10467869444444444,1692
-0.15180569444444444,-0.10467852777777778,1693
-0.15180555555555555,-0.10467844444444445,1694
-0.1518053888888889,-0.10467830555555556,1695
-0.15180530555555555,-0.10467813888888888,1696
-0.15180516666666666,-0.104678,1697
-0.151805,-0.10467791666666666,1698
-0.15180469444444444,-0.10467769444444444,1699
-0.15180452777777778,-0.10467752777777778,1700
-0.1518044722222222,-0.10467738888888889,1701
-0.15180422222222223,-0.10467722222222223,1702
-0.151804,-0.10467708333333334,1703
-0.15180383333333333,-0.10467691666666666,1704
-0.1518037777777778,-0.10467675,1705
-0.1518036111111111,-0.10467669444444444,1706
-0.15180347222222224,-0.10467652777777778,1707
-0.15180330555555555,-0.10467644444444445,1708
-0.15180313888888888,-0.10467630555555556,1709
-0.15180291666666668,-0.104676,1710
-0.15180275,-0.10467591666666666,1711
-0.15180261111111112,-0.10467583333333333,1712
-0.1518023888888889,-0.10467561111111111,1713
-0.15180230555555554,-0.10467544444444445,1714
-0.15180213888888888,-0.10467527777777778,1715
-0.15180191666666668,-0.10467522222222223,1716
-0.15180183333333333,-0.10467505555555555,1717
-0.15180169444444444,-0.10467491666666667,1718
-0.15180152777777778,-0.10467475,1719
-0.15180122222222223,-0.10467461111111111,1720
-0.15180113888888888,-0.10467444444444444,1721
-0.151801,-0.10467436111111111,1722
-0.15180091666666667,-0.10467422222222222,1723
-0.15180069444444444,-0.104674,1724
-0.15180052777777778,-0.10467388888888889,1725
-0.15180036111111112,-0.10467375,1726
-0.15180022222222223,-0.10467366666666666,1727
-0.15180013888888888,-0.10467352777777778,1728
-0.15179997222222222,-0.10467336111111111,1729
-0.15179983333333333,-0.10467327777777778,1730
-0.15179966666666667,-0.10467313888888889,1731
-0.15179944444444443,-0.10467291666666667,1732
-0.15179930555555557,-0.10467275,1733
-0.15179922222222222,-0.10467266666666666,1734
-0.1517988888888889,-0.10467244444444444,1735
-0.15179875,-0.10467227777777778,1736
-0.15179866666666667,-0.10467213888888889,1737
-0.15179852777777778,-0.10467205555555556,1738
-0.1517983611111111,-0.10467188888888888,1739
-0.15179822222222222,-0.10467175,1740
-0.15179805555555556,-0.10467166666666666,1741
-0.15179783333333333,-0.10467136111111111,1742
-0.15179766666666666,-0.10467127777777778,1743
-0.1517975,-0.10467122222222222,1744
-0.15179744444444446,-0.10467105555555556,1745
-0.15179719444444445,-0.10467080555555555,1746
-0.15179705555555556,-0.10467075,1747
-0.1517968888888889,-0.10467058333333333,1748
-0.15179675,-0.1046705,1749
-0.15179666666666666,-0.10467036111111111,1750
-0.15179652777777777,-0.10467019444444445,1751
-0.15179644444444446,-0.10467005555555556,1752
-0.15179622222222222,-0.10466997222222223,1753
-0.15179597222222221,-0.10466975,1754
-0.1517958888888889,-0.10466966666666666,1755
-0.15179575,-0.1046695,1756
-0.1517955,-0.10466936111111111,1757
-0.1517953611111111,-0.10466919444444445,1758
-0.15179519444444445,-0.10466905555555556,1759
-0.15179505555555556,-0.10466897222222223,1760
-0.1517948888888889,-0.10466880555555555,1761
-0.15179475,-0.10466875,1762
-0.15179458333333334,-0.10466858333333333,1763
-0.1517945,-0.10466841666666667,1764
-0.15179427777777776,-0.10466819444444445,1765
-0.1517941111111111,-0.10466811111111111,1766
-0.1517939722222222,-0.10466797222222222,1767
-0.15179372222222223,-0.10466772222222222,1768
-0.15179366666666666,-0.10466766666666667,1769
-0.15179341666666665,-0.1046675,1770
-0.1517932777777778,-0.10466733333333333,1771
-0.15179319444444445,-0.10466727777777778,1772
-0.15179305555555556,-0.10466711111111111,1773
-0.1517928888888889,-0.10466697222222222,1774
-0.15179272222222223,-0.10466688888888889,1775
-0.1517925,-0.10466666666666667,1776
-0.15179233333333333,-0.1046665,1777
-0.15179219444444444,-0.10466641666666666,1778
-0.1517919722222222,-0.10466619444444444,1779
-0.1517918888888889,-0.10466602777777778,1780
-0.15179172222222223,-0.10466594444444445,1781
-0.15179158333333334,-0.10466580555555556,1782
-0.15179141666666668,-0.10466563888888888,1783
-0.15179125,-0.10466558333333334,1784
-0.1517911111111111,-0.10466541666666666,1785
-0.1517908888888889,-0.10466519444444444,1786
-0.15179072222222223,-0.10466511111111111,1787
-0.15179058333333334,-0.10466494444444445,1788
-0.1517905,-0.1046648611111111,1789
-0.1517902777777778,-0.10466463888888888,1790
-0.1517901111111111,-0.1046645,1791
-0.15178997222222224,-0.10466441666666666,1792
-0.15178986111111112,-0.10466425,1793
-0.15178972222222223,-0.10466419444444444,1794
-0.15178955555555557,-0.10466402777777778,1795
-0.1517895,-0.10466388888888889,1796
-0.15178933333333333,-0.10466380555555556,1797
-0.15178902777777778,-0.10466358333333334,1798
-0.15178894444444443,-0.10466341666666666,1799
-0.15178880555555554,-0.10466333333333333,1800
-0.15178858333333334,-0.10466311111111111,1801
-0.15178841666666668,-0.10466302777777778,1802
-0.15178825,-0.10466286111111112,1803
-0.15178816666666667,-0.10466272222222223,1804
-0.15178802777777778,-0.10466255555555555,1805
-0.15178786111111112,-0.1046625,1806
-0.15178772222222223,-0.10466241666666666,1807
-0.15178755555555556,-0.10466225,1808
-0.15178733333333333,-0.10466202777777778,1809
-0.15178719444444444,-0.10466186111111112,1810
-0.15178702777777778,-0.10466177777777778,1811
-0.15178686111111112,-0.10466155555555555,1812
-0.15178672222222223,-0.10466141666666667,1813
-0.15178655555555556,-0.10466133333333333,1814
-0.15178641666666667,-0.10466116666666667,1815
-0.15178625,-0.10466111111111111,1816
-0.15178611111111112,-0.10466094444444445,1817
-0.15178602777777778,-0.10466080555555556,1818
-0.15178572222222222,-0.10466055555555556,1819
-0.15178555555555556,-0.10466047222222222,1820
-0.15178547222222222,-0.10466033333333333,1821
-0.15178533333333333,-0.10466025,1822
-0.15178508333333332,-0.10466002777777778,1823
-0.15178494444444443,-0.10465994444444444,1824
-0.1517848611111111,-0.10465977777777778,1825
-0.15178472222222222,-0.10465972222222222,1826
-0.15178455555555556,-0.10465955555555556,1827
-0.15178447222222222,-0.10465938888888889,1828
-0.15178433333333333,-0.10465933333333333,1829
-0.15178416666666666,-0.10465916666666666,1830
-0.15178394444444446,-0.10465894444444444,1831
-0.15178377777777777,-0.10465886111111111,1832
-0.15178369444444445,-0.10465869444444445,1833
-0.1517833888888889,-0.10465855555555556,1834
-0.15178330555555555,-0.10465838888888888,1835
-0.15178316666666666,-0.10465825,1836
-0.151783,-0.10465816666666666,1837
-0.1517828611111111,-0.104658,1838
-0.15178269444444445,-0.10465786111111111,1839
-0.15178263888888888,-0.10465777777777778,1840
-0.15178247222222221,-0.10465763888888889,1841
-0.15178216666666666,-0.10465738888888888,1842
-0.15178208333333335,-0.10465730555555555,1843
-0.151782,-0.10465716666666666,1844
-0.15178169444444445,-0.10465691666666667,1845
-0.1517816111111111,-0.10465686111111111,1846
-0.1517814722222222,-0.10465669444444445,1847
-0.15178130555555555,-0.10465661111111112,1848
-0.15178125,-0.10465647222222223,1849
-0.15178108333333334,-0.10465630555555555,1850
-0.15178091666666665,-0.10465625,1851
-0.1517806111111111,-0.104656,1852
-0.15178052777777779,-0.10465583333333334,1853
-0.1517804722222222,-0.10465569444444445,1854
-0.15178030555555555,-0.10465561111111112,1855
-0.15178008333333334,-0.1046553888888889,1856
-0.15177991666666665,-0.10465530555555555,1857
-0.1517798611111111,-0.10465516666666666,1858
-0.15177969444444445,-0.10465508333333333,1859
-0.15177955555555556,-0.10465491666666667,1860
-0.1517793888888889,-0.10465486111111111,1861
-0.15177930555555555,-0.10465469444444445,1862
-0.1517791388888889,-0.10465455555555556,1863
-0.15177883333333334,-0.1046543888888889,1864
-0.1517787777777778,-0.10465422222222222,1865
-0.15177869444444445,-0.10465413888888889,1866
-0.1517783888888889,-0.10465391666666667,1867
-0.15177822222222223,-0.10465377777777778,1868
-0.15177816666666666,-0.10465369444444445,1869
-0.151778,-0.10465352777777778,1870
-0.15177783333333333,-0.10465338888888889,1871
-0.15177769444444444,-0.10465330555555556,1872
-0.1517776111111111,-0.10465316666666667,1873
-0.15177730555555555,-0.10465291666666666,1874
-0.15177722222222223,-0.10465283333333333,1875
-0.15177708333333334,-0.10465269444444444,1876
-0.151777,-0.10465261111111111,1877
-0.15177675,-0.10465238888888889,1878
-0.1517766111111111,-0.10465230555555556,1879
-0.15177644444444444,-0.10465213888888888,1880
-0.15177630555555555,-0.104652,1881
-0.15177622222222223,-0.10465191666666666,1882
-0.15177605555555557,-0.10465177777777777,1883
-0.15177591666666668,-0.10465169444444444,1884
-0.15177575,-0.10465152777777778,1885
-0.15177552777777778,-0.10465130555555556,1886
-0.15177544444444444,-0.10465122222222223,1887
-0.15177530555555555,-0.10465113888888888,1888
-0.15177505555555557,-0.10465091666666666,1889
-0.15177491666666668,-0.10465075,1890
-0.15177475,-0.10465069444444444,1891
-0.15177461111111112,-0.10465052777777778,1892
-0.15177452777777778,-0.10465036111111112,1893
-0.15177436111111112,-0.10465030555555556,1894
-0.15177422222222223,-0.10465013888888888,1895
-0.15177405555555556,-0.10464997222222222,1896
-0.15177383333333333,-0.10464975,1897
-0.15177366666666667,-0.10464966666666667,1898
-0.15177361111111112,-0.10464961111111111,1899
-0.15177336111111112,-0.10464936111111112,1900
-0.15177322222222223,-0.10464922222222223,1901
-0.15177305555555556,-0.1046491388888889,1902
-0.1517728888888889,-0.10464897222222222,1903
-0.15177275,-0.10464883333333333,1904
-0.15177258333333332,-0.10464875,1905
-0.15177252777777778,-0.10464861111111111,1906
-0.15177222222222223,-0.10464836111111112,1907
-0.15177213888888888,-0.10464827777777778,1908
-0.15177197222222222,-0.1046481388888889,1909
-0.1517718888888889,-0.10464805555555555,1910
-0.15177166666666667,-0.10464783333333333,1911
-0.1517715,-0.10464766666666667,1912
-0.1517713611111111,-0.10464758333333334,1913
-0.15177119444444445,-0.10464744444444445,1914
-0.15177113888888888,-0.10464736111111111,1915
-0.15177097222222222,-0.10464722222222222,1916
-0.15177083333333333,-0.10464705555555555,1917
-0.15177075,-0.10464697222222222,1918
-0.15177041666666666,-0.10464675,1919
-0.1517703611111111,-0.10464666666666667,1920
-0.15177019444444445,-0.1046465,1921
-0.15177005555555556,-0.10464627777777778,1922
-0.15176980555555555,-0.10464619444444444,1923
-0.15176975,-0.10464605555555556,1924
-0.15176958333333335,-0.10464597222222222,1925
-0.15176944444444446,-0.10464583333333333,1926
-0.1517693611111111,-0.10464566666666666,1927
-0.15176913888888888,-0.10464558333333333,1928
